age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
29,admin.,single,high.school,no,6573,no,no,cellular,sep,thu,134,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,200
28,management,single,university.degree,no,2557,no,no,cellular,sep,fri,133,4,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no,224
30,technician,single,university.degree,no,631,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6,yes,493
36,admin.,divorced,university.degree,no,131,yes,yes,cellular,sep,fri,157,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,69
23,student,single,university.degree,no,620,yes,no,cellular,sep,fri,349,2,999,4,failure,-1.1,94.199,-37.5,0.879,4963.6,no,55
31,admin.,married,university.degree,no,789,yes,no,cellular,sep,fri,232,2,13,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes,1100
33,unemployed,single,unknown,no,3840,yes,no,cellular,sep,fri,224,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,yes,495
33,technician,single,professional.course,no,53,yes,no,cellular,sep,fri,246,9,999,2,failure,-1.1,94.199,-37.5,0.879,4963.6,no,57
26,technician,single,professional.course,no,280,yes,no,cellular,sep,fri,249,1,3,3,success,-1.1,94.199,-37.5,0.879,4963.6,yes,500
33,technician,single,professional.course,no,1923,yes,no,cellular,sep,fri,395,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,368
25,student,single,unknown,no,994,no,no,cellular,sep,fri,732,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,93
60,retired,married,professional.course,no,96,no,no,telephone,sep,fri,618,1,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no,500
51,admin.,divorced,high.school,no,630,yes,no,telephone,sep,fri,19,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,420
27,admin.,single,high.school,no,661,no,no,telephone,sep,mon,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,0
31,admin.,single,high.school,no,1600,no,no,cellular,sep,mon,262,5,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,yes,1100
34,technician,married,professional.course,no,100,yes,no,telephone,sep,mon,157,5,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,0
48,services,married,basic.6y,no,238,no,no,cellular,sep,mon,188,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,262
32,admin.,married,high.school,no,1435,no,no,cellular,sep,mon,169,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,500
30,student,single,professional.course,no,1199,unknown,unknown,cellular,sep,mon,132,4,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,no,63
32,admin.,single,university.degree,no,260,yes,no,cellular,sep,mon,290,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,239
32,admin.,married,high.school,no,357,yes,no,cellular,sep,mon,156,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no,500
30,student,single,professional.course,no,1013,yes,no,telephone,sep,mon,379,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,26
30,student,single,professional.course,no,125,yes,no,cellular,sep,mon,1616,4,19,1,success,-1.1,94.199,-37.5,0.879,4963.6,no,500
30,student,single,professional.course,no,1165,no,no,cellular,sep,mon,162,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,no,318
32,admin.,married,high.school,no,0,yes,no,cellular,sep,mon,1298,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,471
48,unemployed,married,professional.course,no,437,yes,no,cellular,sep,mon,315,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,220
32,admin.,single,university.degree,no,413,yes,no,cellular,sep,mon,990,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,200
32,admin.,single,university.degree,no,60,yes,no,telephone,sep,tue,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,no,244
30,student,single,professional.course,no,480,no,no,cellular,sep,tue,104,1,999,2,failure,-1.1,94.199,-37.5,0.88,4963.6,no,176
30,student,single,professional.course,no,4321,no,no,telephone,sep,tue,237,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,no,85
30,student,single,professional.course,no,2155,yes,no,cellular,sep,tue,282,2,6,1,success,-1.1,94.199,-37.5,0.88,4963.6,yes,414
29,admin.,single,university.degree,no,4290,no,no,cellular,sep,tue,600,2,3,3,success,-1.1,94.199,-37.5,0.88,4963.6,yes,166
22,student,single,high.school,no,539,no,no,telephone,sep,wed,13,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no,444
40,admin.,divorced,high.school,no,312,yes,yes,telephone,sep,wed,21,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no,209
35,admin.,married,university.degree,no,0,no,yes,cellular,sep,wed,242,2,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no,49
35,admin.,married,university.degree,no,1646,yes,no,cellular,sep,wed,110,2,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no,500
30,student,single,high.school,no,5291,yes,no,cellular,sep,wed,201,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no,497
42,management,married,university.degree,no,261,yes,no,cellular,sep,wed,232,1,3,2,success,-1.1,94.199,-37.5,0.886,4963.6,yes,495
34,admin.,married,university.degree,no,0,no,yes,cellular,sep,wed,245,3,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,yes,159
42,admin.,divorced,university.degree,no,631,yes,no,cellular,sep,wed,211,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no,500
42,admin.,divorced,university.degree,no,3283,no,no,cellular,sep,wed,678,1,16,1,success,-1.1,94.199,-37.5,0.886,4963.6,yes,476
41,admin.,married,unknown,no,1153,no,no,cellular,sep,wed,845,1,7,3,success,-1.1,94.199,-37.5,0.886,4963.6,yes,269
50,management,married,university.degree,no,393,yes,no,cellular,oct,fri,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,no,118
30,technician,unknown,university.degree,no,1070,no,no,cellular,oct,fri,131,2,16,1,success,-1.1,94.601,-49.5,0.942,4963.6,no,296
59,unemployed,married,basic.9y,no,141,yes,yes,cellular,oct,fri,142,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,no,470
32,admin.,single,university.degree,no,886,no,no,cellular,oct,fri,143,1,999,2,failure,-1.1,94.601,-49.5,0.942,4963.6,no,387
32,admin.,single,university.degree,no,5296,yes,no,cellular,oct,fri,164,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6,no,27
41,retired,single,basic.4y,no,181,yes,no,cellular,oct,fri,278,1,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6,no,334
27,student,single,university.degree,no,484,yes,no,cellular,oct,fri,161,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6,no,567
30,self-employed,single,basic.9y,no,123,no,yes,telephone,oct,mon,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no,500
58,admin.,married,university.degree,no,20422,yes,no,telephone,oct,mon,9,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no,500
40,technician,married,professional.course,no,353,yes,no,telephone,oct,tue,10,1,999,0,nonexistent,-1.1,94.601,-49.5,0.956,4963.6,no,1
32,technician,married,professional.course,no,474,no,no,cellular,oct,wed,311,1,3,1,success,-1.1,94.601,-49.5,0.959,4963.6,yes,499
32,technician,married,professional.course,no,0,no,no,cellular,oct,wed,486,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,14
26,technician,single,university.degree,no,2794,no,no,cellular,oct,wed,649,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,456
26,blue-collar,single,basic.6y,no,3850,no,no,cellular,oct,wed,808,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,237
35,technician,married,professional.course,no,182,yes,yes,cellular,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6,yes,440
26,admin.,single,university.degree,no,245,yes,yes,cellular,oct,wed,261,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no,127
32,technician,married,professional.course,no,2970,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,453
32,admin.,married,high.school,no,6991,yes,no,telephone,oct,wed,48,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no,56
41,technician,married,professional.course,no,29,no,no,cellular,oct,wed,391,2,27,1,success,-1.1,94.601,-49.5,0.959,4963.6,yes,290
57,admin.,married,university.degree,no,11219,unknown,unknown,cellular,oct,wed,229,2,3,2,success,-1.1,94.601,-49.5,0.959,4963.6,yes,164
26,admin.,single,university.degree,no,2223,no,no,telephone,oct,wed,541,1,999,2,failure,-1.1,94.601,-49.5,0.959,4963.6,no,200
22,self-employed,single,professional.course,no,3138,yes,no,cellular,oct,wed,218,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,224
32,technician,married,professional.course,no,27696,no,no,cellular,oct,wed,691,2,14,4,failure,-1.1,94.601,-49.5,0.959,4963.6,no,493
75,retired,married,basic.4y,no,116,yes,no,cellular,oct,wed,1020,3,999,3,failure,-1.1,94.601,-49.5,0.959,4963.6,no,69
28,admin.,single,high.school,no,280,no,no,cellular,oct,wed,1246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,yes,55
64,unemployed,divorced,basic.9y,no,16,yes,no,cellular,oct,wed,604,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no,1100
36,admin.,single,university.degree,no,341,no,no,cellular,oct,thu,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6,no,495
65,retired,married,basic.4y,no,3420,yes,no,telephone,oct,thu,138,4,999,0,nonexistent,-1.1,94.601,-49.5,0.965,4963.6,no,57
51,admin.,married,university.degree,no,2987,yes,yes,cellular,oct,thu,236,3,3,1,success,-1.1,94.601,-49.5,0.965,4963.6,yes,500
28,admin.,single,university.degree,no,2408,no,no,cellular,oct,thu,116,1,17,1,success,-1.1,94.601,-49.5,0.965,4963.6,no,368
70,retired,married,basic.4y,unknown,2,no,no,cellular,oct,thu,122,1,14,3,failure,-1.1,94.601,-49.5,0.965,4963.6,no,93
31,admin.,single,university.degree,no,608,yes,no,telephone,oct,fri,118,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,no,500
62,blue-collar,married,unknown,no,1331,no,no,cellular,oct,fri,73,3,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,no,420
61,retired,married,basic.4y,no,1679,no,no,telephone,oct,fri,194,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes,1179
33,blue-collar,single,basic.4y,no,3954,yes,no,cellular,oct,fri,146,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no,0
29,technician,married,professional.course,no,300,yes,no,cellular,oct,fri,319,1,5,2,success,-1.1,94.601,-49.5,0.972,4963.6,yes,200
47,admin.,married,high.school,no,256,yes,no,cellular,oct,fri,437,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,yes,244
27,student,single,unknown,no,48,yes,no,cellular,oct,fri,512,1,20,4,failure,-1.1,94.601,-49.5,0.972,4963.6,no,176
39,housemaid,married,basic.4y,no,1806,no,no,cellular,oct,fri,282,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,no,85
60,retired,married,basic.4y,no,2088,unknown,unknown,cellular,oct,fri,272,1,10,3,failure,-1.1,94.601,-49.5,0.972,4963.6,no,414
27,student,single,unknown,no,0,yes,no,cellular,oct,fri,309,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no,166
32,services,single,university.degree,no,386,yes,no,cellular,oct,fri,375,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6,no,444
49,technician,divorced,professional.course,no,7252,yes,no,cellular,oct,fri,251,2,3,1,success,-1.1,94.601,-49.5,0.972,4963.6,yes,209
39,housemaid,married,basic.4y,no,422,yes,no,cellular,oct,fri,135,2,999,2,failure,-1.1,94.601,-49.5,0.972,4963.6,no,49
66,retired,married,basic.4y,no,1299,yes,no,telephone,oct,fri,369,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,yes,500
56,unemployed,divorced,basic.4y,no,1904,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6,yes,497
24,admin.,single,high.school,no,113,yes,no,cellular,oct,fri,133,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,no,495
31,technician,single,professional.course,no,3636,yes,no,cellular,oct,fri,401,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes,159
55,admin.,married,high.school,no,462,no,no,telephone,oct,mon,317,2,10,3,success,-1.1,94.601,-49.5,0.977,4963.6,no,500
59,services,married,university.degree,no,50,yes,no,cellular,oct,mon,162,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,476
33,services,married,professional.course,no,476,no,no,cellular,oct,mon,291,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,no,269
48,technician,married,professional.course,no,324,yes,yes,cellular,oct,mon,450,1,8,1,success,-1.1,94.601,-49.5,0.977,4963.6,yes,118
30,technician,single,unknown,no,498,yes,yes,cellular,oct,mon,195,1,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,no,296
27,admin.,single,university.degree,no,1502,no,no,cellular,oct,mon,278,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,yes,470
29,admin.,single,university.degree,no,1610,no,no,cellular,oct,mon,123,2,12,2,failure,-1.1,94.601,-49.5,0.977,4963.6,no,387
33,services,single,university.degree,no,7633,no,no,cellular,oct,mon,110,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,27
33,services,single,university.degree,no,415,yes,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6,yes,334
65,retired,married,basic.4y,no,86,yes,yes,cellular,oct,mon,165,1,3,1,success,-1.1,94.601,-49.5,0.977,4963.6,yes,567
24,blue-collar,single,basic.9y,no,5802,no,no,cellular,oct,mon,485,1,6,1,success,-1.1,94.601,-49.5,0.977,4963.6,no,500
74,retired,married,university.degree,no,279,no,no,telephone,oct,mon,160,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,500
25,services,single,high.school,no,354,no,no,cellular,oct,mon,251,1,999,1,failure,-1.1,94.601,-49.5,0.977,4963.6,no,1
25,services,single,high.school,no,2643,no,no,cellular,oct,mon,79,1,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6,no,499
26,technician,single,professional.course,no,4401,no,no,telephone,oct,mon,4,1,16,1,success,-1.1,94.601,-49.5,0.977,4963.6,no,14
22,unemployed,single,university.degree,no,0,no,yes,telephone,oct,mon,34,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,456
59,services,married,university.degree,no,334,yes,no,cellular,oct,mon,383,2,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6,yes,237
71,retired,married,professional.course,no,1370,yes,no,cellular,oct,mon,185,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,440
61,admin.,married,high.school,no,163,yes,no,cellular,oct,mon,146,4,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,127
20,student,single,unknown,no,905,no,no,cellular,oct,mon,137,3,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,no,453
28,blue-collar,single,basic.9y,no,442,yes,no,telephone,oct,mon,4,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,56
31,technician,single,professional.course,no,1337,yes,no,telephone,oct,tue,54,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6,no,290
31,blue-collar,single,basic.9y,no,2305,no,no,telephone,oct,tue,114,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,164
31,technician,married,university.degree,no,56,yes,yes,cellular,oct,tue,203,4,6,2,success,-1.1,94.601,-49.5,0.982,4963.6,yes,200
21,student,single,high.school,no,1818,no,no,cellular,oct,tue,362,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes,224
20,student,single,unknown,no,1040,yes,yes,cellular,oct,tue,187,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6,yes,493
22,student,single,university.degree,no,1643,yes,no,cellular,oct,tue,166,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,69
27,admin.,single,university.degree,no,238,yes,yes,cellular,oct,tue,242,1,3,2,success,-1.1,94.601,-49.5,0.982,4963.6,no,55
27,blue-collar,single,high.school,no,291,no,no,cellular,oct,tue,253,1,999,2,failure,-1.1,94.601,-49.5,0.982,4963.6,yes,1100
71,retired,married,professional.course,no,6843,no,no,cellular,oct,tue,323,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes,495
27,admin.,single,university.degree,no,374,no,no,cellular,oct,tue,143,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,57
20,student,single,unknown,no,1812,no,no,telephone,oct,tue,250,1,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6,no,500
31,technician,married,university.degree,no,2474,no,no,cellular,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6,no,368
27,blue-collar,single,high.school,no,2064,yes,no,cellular,oct,tue,209,3,999,1,failure,-1.1,94.601,-49.5,0.982,4963.6,yes,93
51,housemaid,married,basic.4y,no,1159,no,no,cellular,oct,tue,130,2,999,2,failure,-1.1,94.601,-49.5,0.982,4963.6,no,500
27,student,single,high.school,no,3271,no,no,telephone,oct,tue,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no,420
49,admin.,married,high.school,unknown,618,no,no,cellular,oct,wed,169,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,yes,118
66,retired,married,basic.4y,unknown,1246,unknown,unknown,cellular,oct,wed,216,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,yes,746
65,retired,married,basic.4y,no,451,yes,yes,cellular,oct,wed,190,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6,yes,49
35,admin.,married,university.degree,no,10373,no,no,cellular,oct,wed,194,1,3,2,success,-1.1,94.601,-49.5,0.985,4963.6,yes,500
52,technician,married,university.degree,no,6797,yes,no,telephone,oct,wed,6,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,no,497
54,admin.,married,high.school,no,1471,no,no,cellular,oct,wed,252,2,6,2,success,-1.1,94.601,-49.5,0.985,4963.6,yes,495
60,retired,married,basic.4y,no,5805,yes,no,cellular,oct,wed,357,2,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,no,159
63,admin.,married,university.degree,no,0,yes,yes,cellular,oct,thu,133,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,500
33,management,single,university.degree,no,11,no,no,cellular,oct,thu,119,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,476
54,self-employed,married,university.degree,no,0,no,no,cellular,oct,thu,99,3,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,269
81,retired,divorced,basic.4y,no,4,yes,no,cellular,oct,thu,192,2,3,2,success,-1.1,94.601,-49.5,0.987,4963.6,no,118
70,retired,married,professional.course,no,696,no,no,cellular,oct,thu,585,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,yes,296
50,admin.,married,high.school,no,1165,yes,no,cellular,oct,thu,326,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes,470
48,technician,married,professional.course,no,1785,yes,no,cellular,oct,thu,235,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,387
48,technician,married,professional.course,no,699,no,no,cellular,oct,thu,491,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,yes,27
61,blue-collar,married,professional.course,no,0,yes,no,cellular,oct,thu,246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes,334
54,self-employed,married,university.degree,no,1146,yes,no,cellular,oct,thu,317,6,6,1,success,-1.1,94.601,-49.5,0.987,4963.6,no,567
37,admin.,single,high.school,no,3,no,no,telephone,oct,thu,301,1,3,1,success,-1.1,94.601,-49.5,0.987,4963.6,yes,500
63,admin.,married,university.degree,no,2465,yes,no,cellular,oct,thu,174,2,6,1,success,-1.1,94.601,-49.5,0.987,4963.6,no,500
37,admin.,single,high.school,no,1388,no,no,cellular,oct,thu,322,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,1
37,admin.,single,high.school,no,5,no,no,cellular,oct,thu,509,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,yes,499
54,self-employed,married,university.degree,no,41,no,no,cellular,oct,thu,219,3,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,14
41,admin.,single,high.school,no,99,no,no,cellular,oct,thu,786,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,456
54,self-employed,married,university.degree,no,-8,yes,no,cellular,oct,thu,72,4,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,237
51,admin.,married,high.school,no,35,no,yes,cellular,oct,thu,181,2,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,440
81,retired,divorced,basic.4y,no,802,yes,no,cellular,oct,thu,158,1,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,127
74,retired,married,university.degree,no,2493,yes,no,cellular,oct,fri,212,2,3,2,success,-1.1,94.601,-49.5,0.993,4963.6,no,453
34,student,single,professional.course,no,314,yes,no,telephone,oct,fri,6,1,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,no,56
65,retired,married,basic.4y,no,341,no,no,cellular,oct,fri,187,2,7,3,success,-1.1,94.601,-49.5,0.993,4963.6,yes,290
84,retired,divorced,basic.4y,unknown,3169,yes,no,cellular,oct,fri,106,4,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,no,164
24,admin.,single,university.degree,no,2281,yes,no,cellular,oct,fri,1176,3,3,2,success,-1.1,94.601,-49.5,0.993,4963.6,yes,200
68,retired,divorced,high.school,no,14,yes,no,cellular,oct,mon,130,4,999,2,failure,-1.1,94.601,-49.5,1,4963.6,no,224
26,student,single,high.school,no,1651,yes,no,telephone,oct,mon,209,1,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6,no,493
68,retired,divorced,high.school,no,0,yes,yes,cellular,oct,mon,567,1,3,1,success,-1.1,94.601,-49.5,1,4963.6,yes,69
47,admin.,single,university.degree,no,611,yes,no,cellular,oct,mon,333,1,999,1,failure,-1.1,94.601,-49.5,1,4963.6,no,55
44,technician,married,high.school,no,1109,yes,yes,cellular,oct,mon,310,1,999,1,failure,-1.1,94.601,-49.5,1,4963.6,yes,1100
56,technician,divorced,professional.course,no,4785,no,no,cellular,oct,mon,464,1,3,2,success,-1.1,94.601,-49.5,1,4963.6,yes,495
